protocol,strategy_name,strategy_type,date,portfolio_return,financial_net_return,turnover,transaction_cost,weight_SPY,weight_TLT,weight_GLD,weight_BTC-USD,weight_CASH,asset_turnover_SPY,asset_turnover_TLT,asset_turnover_GLD,asset_turnover_BTC-USD,asset_turnover_CASH,asset_transaction_cost_contribution_SPY,asset_transaction_cost_contribution_TLT,asset_transaction_cost_contribution_GLD,asset_transaction_cost_contribution_BTC-USD,asset_transaction_cost_contribution_CASH,diagnostic_max_weight,diagnostic_effective_assets,portfolio_value,drawdown,transaction_cost_mode,gross_return,net_return
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-12-20,0.0007990781920239,0.0007990781920239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101508.36665268408,0.0,asset_specific,0.0007990781920239,0.0007990781920239
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-12-27,0.0008758909041581,0.0008758909041581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101597.27690773112,0.0,asset_specific,0.0008758909041581,0.0008758909041581
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-01-03,0.0005467100952365,0.0005467100952365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101652.82116466512,0.0,asset_specific,0.0005467100952365,0.0005467100952365
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-01-10,0.0008749989637937,0.0008749989637937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101741.76727785091,0.0,asset_specific,0.0008749989637937,0.0008749989637937
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-01-17,0.0009830506801966,0.0009830506801966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101841.78459137784,0.0,asset_specific,0.0009830506801966,0.0009830506801966
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-01-24,0.0006549875661512,0.0006549875661512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101908.48969399984,0.0,asset_specific,0.0006549875661512,0.0006549875661512
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-01-31,0.0006544708717357,0.0006544708717357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101975.18583208714,0.0,asset_specific,0.0006544708717357,0.0006544708717357
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-02-07,0.0008311794167801,0.0008311794167801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102059.9455075731,0.0,asset_specific,0.0008311794167801,0.0008311794167801
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-02-14,0.0008743192821834,0.0008743192821834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102149.17848586896,0.0,asset_specific,0.0008743192821834,0.0008743192821834
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-02-21,0.0008735555157519,0.0008735555157519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102238.41146416482,0.0,asset_specific,0.0008735555157519,0.0008735555157519
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-02-28,0.000654550970581,0.000654550970581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102305.33171561937,0.0,asset_specific,0.000654550970581,0.000654550970581
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-03-07,0.0008640730164042,0.0008640730164042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102393.73099218911,0.0,asset_specific,0.0008640730164042,0.0008640730164042
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-03-14,0.0007646585900953,0.0007646585900953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102472.0272381642,0.0,asset_specific,0.0007646585900953,0.0007646585900953
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-03-21,0.0008738651847088,0.0008738651847088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102561.57397517418,0.0,asset_specific,0.0008738651847088,0.0008738651847088
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-03-28,0.000763669438206,0.000763669438206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102639.89711475332,0.0,asset_specific,0.000763669438206,0.000763669438206
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-04-04,0.0007766243409894,0.0007766243409894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102719.60975720928,0.0,asset_specific,0.0007766243409894,0.0007766243409894
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-04-11,0.0008745516297459,0.0008745516297459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102809.4433593293,0.0,asset_specific,0.0008745516297459,0.0008745516297459
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-04-18,0.0007645313269502,0.0007645313269502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102888.04439948384,0.0,asset_specific,0.0007645313269502,0.0007645313269502
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-04-25,0.0007641215233777,0.0007641215233777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102966.66336870773,0.0,asset_specific,0.0007641215233777,0.0007641215233777
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-05-02,0.0007868708363449,0.0007868708363449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103047.6848332283,0.0,asset_specific,0.0007868708363449,0.0007868708363449
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-05-09,0.0007653735872168,0.0007653735872168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103126.5548094235,0.0,asset_specific,0.0007653735872168,0.0007653735872168
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-05-16,0.0007647882384991,0.0007647882384991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103205.42478561868,0.0,asset_specific,0.0007647882384991,0.0007647882384991
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-05-23,0.0009825725402938,0.0009825725402938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103306.8316020224,0.0,asset_specific,0.0009825725402938,0.0009825725402938
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-05-30,0.0005452124567031,0.0005452124567031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103363.15577347434,0.0,asset_specific,0.0005452124567031,0.0005452124567031
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-06-06,0.0008313797008923,0.0008313797008923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103449.08980300458,0.0,asset_specific,0.0008313797008923,0.0008313797008923
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-06-13,0.0008743639522186,0.0008743639522186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103539.54195801816,0.0,asset_specific,0.0008743639522186,0.0008743639522186
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-06-20,0.0006550702096561,0.0006550702096561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103607.36762747628,0.0,asset_specific,0.0006550702096561,0.0006550702096561
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-06-27,0.0008730282130011,0.0008730282130011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103697.81978248988,0.0,asset_specific,0.0008730282130011,0.0008730282130011
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-07-04,0.0009403882217888,0.0009403882217888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103795.3359908385,0.0,asset_specific,0.0009403882217888,0.0009403882217888
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-07-11,0.0006557014022872,0.0006557014022872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103863.39473819856,0.0,asset_specific,0.0006557014022872,0.0006557014022872
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-07-18,0.0008738107340104,0.0008738107340104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103954.15168739155,0.0,asset_specific,0.0008738107340104,0.0008738107340104
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-07-25,0.0007637875202965,0.0007637875202965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104033.5505711334,0.0,asset_specific,0.0007637875202965,0.0007637875202965
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-08-01,0.000862902879738,0.000862902879738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104123.3214215106,0.0,asset_specific,0.000862902879738,0.000862902879738
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-08-08,0.0007653016419761,0.0007653016419761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104203.0071703625,0.0,asset_specific,0.0007653016419761,0.0007653016419761
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-08-15,0.0008739738936538,0.0008739738936538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104294.07787826964,0.0,asset_specific,0.0008739738936538,0.0008739738936538
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-08-22,0.0007640486446882,0.0007640486446882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104373.76362712156,0.0,asset_specific,0.0007640486446882,0.0007640486446882
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-08-29,0.0008724581753873,0.0008724581753873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104464.82537049396,0.0,asset_specific,0.0008724581753873,0.0008724581753873
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-09-05,0.000896669502244,0.000896669502244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104558.49579346094,0.0,asset_specific,0.000896669502244,0.000896669502244
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-09-12,0.0007649457644707,0.0007649457644707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104638.4773719576,0.0,asset_specific,0.0007649457644707,0.0007649457644707
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-09-19,0.0008732495386161,0.0008732495386161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104729.85287404415,0.0,asset_specific,0.0008732495386161,0.0008732495386161
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-09-26,0.0006543015318307,0.0006543015318307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104798.37777720804,0.0,asset_specific,0.0006543015318307,0.0006543015318307
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-10-03,0.000666961440185,0.000666961440185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104868.2742541794,0.0,asset_specific,0.000666961440185,0.000666961440185
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-10-10,0.0008744134104192,0.0008744134104192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,104959.97247951478,0.0,asset_specific,0.0008744134104192,0.0008744134104192
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-10-17,0.0005460202486138,0.0005460202486138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105017.28274978256,0.0,asset_specific,0.0005460202486138,0.0005460202486138
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-10-24,0.0008730873471478,0.0008730873471478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105108.97201058322,0.0,asset_specific,0.0008730873471478,0.0008730873471478
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-10-31,0.000654500161962,0.000654500161962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105177.7658497878,0.0,asset_specific,0.000654500161962,0.000654500161962
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-11-07,0.0007980292946556,0.0007980292946556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105261.7007880824,0.0,asset_specific,0.0007980292946556,0.0007980292946556
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-11-14,0.0007648602049989,0.0007648602049989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105342.2112741257,0.0,asset_specific,0.0007648602049989,0.0007648602049989
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-11-21,0.0006550083073808,0.0006550083073808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105411.21129762814,0.0,asset_specific,0.0006550083073808,0.0006550083073808
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-11-28,0.0006546645958016,0.0006546645958016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105480.22028566526,0.0,asset_specific,0.0006546645958016,0.0006546645958016
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-12-05,0.0008857431305826,0.0008857431305826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105573.64866619564,0.0,asset_specific,0.0008857431305826,0.0008857431305826
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-12-12,0.0008740055565117,0.0008740055565117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105665.92062175112,0.0,asset_specific,0.0008740055565117,0.0008740055565117
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-12-19,0.0007117947357053,0.0007117947357053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105741.13306779314,0.0,asset_specific,0.0007117947357053,0.0007117947357053
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2025-12-26,0.0006571152243195,0.0006571152243195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105810.61717616876,0.0,asset_specific,0.0006571152243195,0.0006571152243195
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-01-02,0.0006566837074577,0.0006566837074577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105880.10128454442,0.0,asset_specific,0.0006566837074577,0.0006566837074577
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-01-09,0.0005469478531787,0.0005469478531787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105938.01217863636,0.0,asset_specific,0.0005469478531787,0.0005469478531787
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-01-16,0.0007653930312254,0.0007653930312254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106019.09639489977,0.0,asset_specific,0.0007653930312254,0.0007653930312254
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-01-23,0.0005460616718229,0.0005460616718229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106076.98935992229,0.0,asset_specific,0.0005460616718229,0.0005460616718229
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-01-30,0.0006551192047365,0.0006551192047365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106146.48243283262,0.0,asset_specific,0.0006551192047365,0.0006551192047365
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-02-06,0.0007003801206904,0.0007003801206904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106220.82531900976,0.0,asset_specific,0.0007003801206904,0.0007003801206904
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-02-13,0.0007655494477765,0.0007655494477765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106302.14261317512,0.0,asset_specific,0.0007655494477765,0.0007655494477765
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-02-20,0.000546378641326,0.000546378641326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106360.22383342616,0.0,asset_specific,0.000546378641326,0.000546378641326
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-02-27,0.0006553131866038,0.0006553131866038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106429.92309063434,0.0,asset_specific,0.0006553131866038,0.0006553131866038
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-03-06,0.0006895023395152,0.0006895023395152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106503.30677159976,0.0,asset_specific,0.0006895023395152,0.0006895023395152
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-03-13,0.0007655390754459,0.0007655390754459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106584.83921459762,0.0,asset_specific,0.0007655390754459,0.0007655390754459
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-03-20,0.0006556143295508,0.0006556143295508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106654.7177624996,0.0,asset_specific,0.0006556143295508,0.0006556143295508
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-03-27,0.0006552688329481,0.0006552688329481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106724.60527493626,0.0,asset_specific,0.0006552688329481,0.0006552688329481
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-04-03,0.000590666114639,0.000590666114639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106787.64388287038,0.0,asset_specific,0.000590666114639,0.000590666114639
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-04-10,0.0007656833499338,0.0007656833499338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106869.40940377016,0.0,asset_specific,0.0007656833499338,0.0007656833499338
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-04-17,0.0006558817637858,0.0006558817637858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106939.50310050466,0.0,asset_specific,0.0006558817637858,0.0006558817637858
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-04-24,0.0006553680367669,0.0006553680367669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,107009.58783270446,0.0,asset_specific,0.0006553680367669,0.0006553680367669
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-05-01,0.0006559440891018,0.0006559440891018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,107079.78013932056,0.0,asset_specific,0.0006559440891018,0.0006559440891018
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-05-08,0.0006564350095434,0.0006564350095434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,107150.07105581822,0.0,asset_specific,0.0006564350095434,0.0006564350095434
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2026-05-15,0.0005466563771892,0.0005466563771892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,107208.64532547716,0.0,asset_specific,0.0005466563771892,0.0005466563771892
bil_cash,rolling_markowitz_long_only_52p,benchmark,2022-01-07,-0.0522235051911721,-0.052420363138833,0.3280965794347231,0.0001968579476608,0.6,0.0,4.174178364069192e-17,0.3999999999999999,0.0,0.1640482897173615,0.0,3.2851325826310784e-17,0.1640482897173615,0.0,3.2809657943472305e-05,0.0,6.570265165262157e-21,0.0001640482897173,0.0,0.6,1.9230769230769231,94757.9636861167,0.0,asset_specific,-0.0522235051911721,-0.052420363138833
bil_cash,rolling_markowitz_long_only_52p,benchmark,2022-01-14,0.0083881096716239,0.0082354341693317,0.2544591704870773,0.0001526755022922,0.5999999999999998,0.1133024849690342,0.0139271002745044,0.2727704147564615,0.0,2.220446049250313e-16,0.1133024849690342,0.0139271002745044,0.1272295852435384,0.0,4.4408920985006264e-20,2.2660496993806847e-05,2.785420054900883e-06,0.0001272295852435,0.0,0.5999999999999998,2.2349609214209196,95538.33665807363,0.0,asset_specific,0.0083881096716239,0.0082354341693317
bil_cash,rolling_markowitz_long_only_52p,benchmark,2022-01-21,-0.0922708555206619,-0.0923987596444965,0.2266049699380681,0.0001279041238345,0.5999999999999994,5.803463178771784e-16,0.0240006729348501,0.37599932706515,0.0,3.3306690738754696e-16,0.1133024849690336,0.0100735726603456,0.1032289123086884,0.0,6.66133814775094e-20,2.2660496993806728e-05,2.014714532069133e-06,0.0001032289123086,0.0,0.5999999999999994,1.992224244164246,86710.7128523693,-0.0923987596444965,asset_specific,-0.0922708555206619,-0.0923987596444965
bil_cash,rolling_markowitz_long_only_52p,benchmark,2022-01-28,0.0151044998245071,0.0150349662182949,0.1158893436869926,6.953360621219561e-05,0.6000000000000002,5.399819184019039e-16,0.0819453447783456,0.3180546552216536,0.0,7.771561172376098e-16,4.03643994752745e-17,0.0579446718434955,0.0579446718434963,0.0,1.5543122344752191e-19,8.072879895054901e-21,1.1588934368699108e-05,5.7944671843496336e-05,0.0,0.6000000000000002,2.1373284699360764,88014.40549086894,-0.0787530056560689,asset_specific,0.0151044998245071,0.0150349662182949
