protocol,strategy_name,strategy_type,date,financial_net_return
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-05-24,-0.0076258566426678
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-05-31,-0.0068966273484136
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-06-07,0.0079632491542678
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-06-14,0.0171742086574652
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-06-21,-0.0043826173038931
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-06-28,-0.0146266292175111
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-07-05,0.009848072867733
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-07-12,0.012640950880008
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-07-19,0.0008226577116233
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-07-26,-0.0030909619335098
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-08-02,0.0084353955973253
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-08-09,-0.0065276174865117
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-08-16,0.0259756090014383
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-08-23,0.0146491082510733
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-08-30,-0.0110678376712344
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-09-06,-0.0131397043616865
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-09-13,0.0369041192501677
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-09-20,0.0089309027111533
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-09-27,0.0083619321166089
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-10-04,-0.0107074949284563
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-10-11,-0.0004946647732683
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-10-18,0.0207703323572816
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-10-25,-0.0054973858184793
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-11-01,-0.0046100785231179
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-11-08,0.0178511124946692
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-11-15,-0.0162522483225711
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-11-22,0.0300074063498259
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-11-29,0.01179877909492
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-12-06,0.0051632277958534
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-12-13,-0.0133166332768968
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-12-20,-0.0171562961208042
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-12-27,-0.0058537720743733
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-01-03,0.0051151035523861
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-01-10,-0.0111272119694903
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-01-17,0.0269485627583157
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-01-24,0.0132834550580478
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-01-31,-0.0006905337014898
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-02-07,0.0051355977478397
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-02-14,0.008687015818931
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-02-21,0.0004395833164943
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-02-28,-0.0180155689225157
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-03-07,-0.0060937279103951
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-03-14,-0.0006908834327299
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-03-21,0.0071910360758803
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-03-28,0.0012164582953663
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-04-04,-0.0195247234702638
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-04-11,0.009967142477006
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-04-18,0.0102094254883936
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-04-25,0.0349313817773098
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-05-02,-0.001008839600726
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-05-09,0.0155583058781526
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-05-16,-0.0037465329557867
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-05-23,0.008781276234981
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-05-30,-0.0012335209760825
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-06-06,0.0029903973057097
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-06-13,0.0158943764838112
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-06-20,-0.0101492434627766
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-06-27,0.0109593434973367
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-07-04,0.0100414568239847
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-07-11,0.0062993011474629
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-07-18,-0.0012640788867989
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-07-25,0.008647975506115
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-08-01,-0.0022460824893243
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-08-08,0.0107777729835602
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-08-15,-0.0041543166822714
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-08-22,0.0052987638584837
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-08-29,-0.0059037137393883
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-09-05,0.02265062196652
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-09-12,0.018902997274862
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-09-19,0.0024888521177052
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-09-26,-0.0004684837270491
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-10-03,0.0257659181430132
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-10-10,-0.0016658323221832
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-10-17,0.0170122255299461
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-10-24,0.0031295896350045
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-10-31,-0.0084409373192551
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-11-07,-0.0121954129593562
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-11-14,-0.0055863595917292
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-11-21,-0.0121276778647077
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-11-28,0.0272501098224853
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-12-05,-0.0103582022784208
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-12-12,-0.0008494670681337
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-12-19,0.0032620961070584
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2025-12-26,0.0126427375212303
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-01-02,-0.0115919353215804
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-01-09,0.0159578015429235
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-01-16,0.0058812791892773
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-01-23,0.0086082485065478
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-01-30,-0.0122033233304355
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-02-06,-0.0067115262474732
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-02-13,0.0085167827619847
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-02-20,0.003393946758427
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-02-27,0.0049486753934056
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-03-06,-0.0171829442758206
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-03-13,-0.0144287258132795
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-03-20,-0.0249035862537326
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-03-27,-0.0156720798223497
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-04-03,0.0259369260931483
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-04-10,0.0233573708181257
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-04-17,0.0261562214953976
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-04-24,-0.004814277698792
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-05-01,-0.0044350449707815
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-05-08,0.0164132727690398
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2026-05-15,-0.0034261465171447
bil_cash,trend_spy_cash_12p,benchmark,2022-01-07,-0.0186751432462762
bil_cash,trend_spy_cash_12p,benchmark,2022-01-14,-0.0029394361626996
bil_cash,trend_spy_cash_12p,benchmark,2022-01-21,-0.0575399185878348
bil_cash,trend_spy_cash_12p,benchmark,2022-01-28,-0.0005091355329987
bil_cash,trend_spy_cash_12p,benchmark,2022-02-04,0.0
bil_cash,trend_spy_cash_12p,benchmark,2022-02-11,0.0
bil_cash,trend_spy_cash_12p,benchmark,2022-02-18,0.0001091474448633
bil_cash,trend_spy_cash_12p,benchmark,2022-02-25,-0.0001091355329987
bil_cash,trend_spy_cash_12p,benchmark,2022-03-04,0.0003498644793715
bil_cash,trend_spy_cash_12p,benchmark,2022-03-11,-0.0001092080128268
bil_cash,trend_spy_cash_12p,benchmark,2022-03-18,0.0
bil_cash,trend_spy_cash_12p,benchmark,2022-03-25,0.0
bil_cash,trend_spy_cash_12p,benchmark,2022-04-01,0.0002189336420721
bil_cash,trend_spy_cash_12p,benchmark,2022-04-08,-0.0002188857206242
bil_cash,trend_spy_cash_12p,benchmark,2022-04-15,0.0
bil_cash,trend_spy_cash_12p,benchmark,2022-04-22,-0.0272394891878126
bil_cash,trend_spy_cash_12p,benchmark,2022-04-29,-0.0004
bil_cash,trend_spy_cash_12p,benchmark,2022-05-06,0.0002189097327642
bil_cash,trend_spy_cash_12p,benchmark,2022-05-13,0.0001095789906075
bil_cash,trend_spy_cash_12p,benchmark,2022-05-20,0.0001088760214036
bil_cash,trend_spy_cash_12p,benchmark,2022-05-27,0.0
bil_cash,trend_spy_cash_12p,benchmark,2022-06-03,-9.840215430645394e-05
bil_cash,trend_spy_cash_12p,benchmark,2022-06-10,0.0
bil_cash,trend_spy_cash_12p,benchmark,2022-06-17,0.0002187368440793
bil_cash,trend_spy_cash_12p,benchmark,2022-06-24,0.0001094431907437
bil_cash,trend_spy_cash_12p,benchmark,2022-07-01,0.0003610539340965
bil_cash,trend_spy_cash_12p,benchmark,2022-07-08,-0.0001096876378184
bil_cash,trend_spy_cash_12p,benchmark,2022-07-15,0.0
bil_cash,trend_spy_cash_12p,benchmark,2022-07-22,0.0004379108250194
bil_cash,trend_spy_cash_12p,benchmark,2022-07-29,0.0001091586148629
bil_cash,trend_spy_cash_12p,benchmark,2022-08-05,0.0031925287374238
bil_cash,trend_spy_cash_12p,benchmark,2022-08-12,0.032964762801517
bil_cash,trend_spy_cash_12p,benchmark,2022-08-19,-0.0116131654520263
bil_cash,trend_spy_cash_12p,benchmark,2022-08-26,-0.0398682584962613
bil_cash,trend_spy_cash_12p,benchmark,2022-09-02,0.0002451654818943
bil_cash,trend_spy_cash_12p,benchmark,2022-09-09,0.0362102334866267
bil_cash,trend_spy_cash_12p,benchmark,2022-09-16,-0.0478509543710293
bil_cash,trend_spy_cash_12p,benchmark,2022-09-23,0.0001461532419885
bil_cash,trend_spy_cash_12p,benchmark,2022-09-30,0.0004369984845544
bil_cash,trend_spy_cash_12p,benchmark,2022-10-07,0.0002733975627746
bil_cash,trend_spy_cash_12p,benchmark,2022-10-14,0.0004371790923345
bil_cash,trend_spy_cash_12p,benchmark,2022-10-21,0.000546406796327
bil_cash,trend_spy_cash_12p,benchmark,2022-10-28,0.0003274884957282
bil_cash,trend_spy_cash_12p,benchmark,2022-11-04,0.0009634167349976
bil_cash,trend_spy_cash_12p,benchmark,2022-11-11,0.0005461877884909
bil_cash,trend_spy_cash_12p,benchmark,2022-11-18,0.0006556353754885
bil_cash,trend_spy_cash_12p,benchmark,2022-11-25,0.0005460211387764
bil_cash,trend_spy_cash_12p,benchmark,2022-12-02,0.0109837150731168
bil_cash,trend_spy_cash_12p,benchmark,2022-12-09,-0.0334965521745558
bil_cash,trend_spy_cash_12p,benchmark,2022-12-16,-0.0209772416809668
bil_cash,trend_spy_cash_12p,benchmark,2022-12-23,-0.0009393135660251
bil_cash,trend_spy_cash_12p,benchmark,2022-12-30,-0.0012535401827052
bil_cash,trend_spy_cash_12p,benchmark,2023-01-06,0.014773929732289
bil_cash,trend_spy_cash_12p,benchmark,2023-01-13,0.0268501359925759
bil_cash,trend_spy_cash_12p,benchmark,2023-01-20,-0.0065746598794605
bil_cash,trend_spy_cash_12p,benchmark,2023-01-27,0.0247549003840537
bil_cash,trend_spy_cash_12p,benchmark,2023-02-03,0.0164415001530964
bil_cash,trend_spy_cash_12p,benchmark,2023-02-10,-0.0104521455432007
bil_cash,trend_spy_cash_12p,benchmark,2023-02-17,-0.0019115691359679
bil_cash,trend_spy_cash_12p,benchmark,2023-02-24,-0.026715124550153
bil_cash,trend_spy_cash_12p,benchmark,2023-03-03,0.0004198707237133
bil_cash,trend_spy_cash_12p,benchmark,2023-03-10,-0.0456262703631984
bil_cash,trend_spy_cash_12p,benchmark,2023-03-17,0.0144291974979238
bil_cash,trend_spy_cash_12p,benchmark,2023-03-24,0.014769840874871
bil_cash,trend_spy_cash_12p,benchmark,2023-03-31,0.0344661211796597
bil_cash,trend_spy_cash_12p,benchmark,2023-04-07,-0.0004887200484676
bil_cash,trend_spy_cash_12p,benchmark,2023-04-14,0.0079914456585881
bil_cash,trend_spy_cash_12p,benchmark,2023-04-21,-0.0006302458820078
bil_cash,trend_spy_cash_12p,benchmark,2023-04-28,0.0090488895153177
bil_cash,trend_spy_cash_12p,benchmark,2023-05-05,-0.007933846590442
bil_cash,trend_spy_cash_12p,benchmark,2023-05-12,-0.0025204055705621
bil_cash,trend_spy_cash_12p,benchmark,2023-05-19,0.0170799571356057
bil_cash,trend_spy_cash_12p,benchmark,2023-05-26,0.0033441719939535
bil_cash,trend_spy_cash_12p,benchmark,2023-06-02,0.0188088238203223
bil_cash,trend_spy_cash_12p,benchmark,2023-06-09,0.0046268086625786
bil_cash,trend_spy_cash_12p,benchmark,2023-06-16,0.0260350313655257
bil_cash,trend_spy_cash_12p,benchmark,2023-06-23,-0.0142221208642295
bil_cash,trend_spy_cash_12p,benchmark,2023-06-30,0.0232453572956532
bil_cash,trend_spy_cash_12p,benchmark,2023-07-07,-0.0106705006008281
bil_cash,trend_spy_cash_12p,benchmark,2023-07-14,0.0244669777500097
bil_cash,trend_spy_cash_12p,benchmark,2023-07-21,0.0064547775269521
bil_cash,trend_spy_cash_12p,benchmark,2023-07-28,0.0104826298598643
bil_cash,trend_spy_cash_12p,benchmark,2023-08-04,-0.0221264630304435
bil_cash,trend_spy_cash_12p,benchmark,2023-08-11,-0.0025960425060239
bil_cash,trend_spy_cash_12p,benchmark,2023-08-18,-0.020531998545461
bil_cash,trend_spy_cash_12p,benchmark,2023-08-25,0.0079497145646614
bil_cash,trend_spy_cash_12p,benchmark,2023-09-01,0.025501686171099
bil_cash,trend_spy_cash_12p,benchmark,2023-09-08,-0.0125667429870494
bil_cash,trend_spy_cash_12p,benchmark,2023-09-15,-0.0013156087248736
bil_cash,trend_spy_cash_12p,benchmark,2023-09-22,-0.0292079062381542
bil_cash,trend_spy_cash_12p,benchmark,2023-09-29,0.0005812701183906
bil_cash,trend_spy_cash_12p,benchmark,2023-10-06,0.0011374395817502
bil_cash,trend_spy_cash_12p,benchmark,2023-10-13,0.0009832332801735
bil_cash,trend_spy_cash_12p,benchmark,2023-10-20,0.0009824551526114
bil_cash,trend_spy_cash_12p,benchmark,2023-10-27,0.0010901392039048
bil_cash,trend_spy_cash_12p,benchmark,2023-11-03,0.0008529765783062
bil_cash,trend_spy_cash_12p,benchmark,2023-11-10,0.0010929827829482
bil_cash,trend_spy_cash_12p,benchmark,2023-11-17,0.0227043871925262
bil_cash,trend_spy_cash_12p,benchmark,2023-11-24,0.0100045265273991
bil_cash,trend_spy_cash_12p,benchmark,2023-12-01,0.0083461366806947
bil_cash,trend_spy_cash_12p,benchmark,2023-12-08,0.0023960763024699
bil_cash,trend_spy_cash_12p,benchmark,2023-12-15,0.0239740926385889
bil_cash,trend_spy_cash_12p,benchmark,2023-12-22,0.0092045114633632
bil_cash,trend_spy_cash_12p,benchmark,2023-12-29,0.0035046947073138
bil_cash,trend_spy_cash_12p,benchmark,2024-01-05,-0.0155477502701575
bil_cash,trend_spy_cash_12p,benchmark,2024-01-12,0.0187210958206425
bil_cash,trend_spy_cash_12p,benchmark,2024-01-19,0.0120627498230603
bil_cash,trend_spy_cash_12p,benchmark,2024-01-26,0.0103227317780358
bil_cash,trend_spy_cash_12p,benchmark,2024-02-02,0.0142385706873429
bil_cash,trend_spy_cash_12p,benchmark,2024-02-09,0.0138565044181688
bil_cash,trend_spy_cash_12p,benchmark,2024-02-16,-0.0033717974634157
bil_cash,trend_spy_cash_12p,benchmark,2024-02-23,0.0166962447825018
bil_cash,trend_spy_cash_12p,benchmark,2024-03-01,0.0098454302278641
bil_cash,trend_spy_cash_12p,benchmark,2024-03-08,-0.0022033647720639
bil_cash,trend_spy_cash_12p,benchmark,2024-03-15,-0.000597955138045
bil_cash,trend_spy_cash_12p,benchmark,2024-03-22,0.022321277473464
bil_cash,trend_spy_cash_12p,benchmark,2024-03-29,0.0035684738785528
bil_cash,trend_spy_cash_12p,benchmark,2024-04-05,-0.008870517976383
bil_cash,trend_spy_cash_12p,benchmark,2024-04-12,-0.0146211743344791
bil_cash,trend_spy_cash_12p,benchmark,2024-04-19,-0.0307134663442056
bil_cash,trend_spy_cash_12p,benchmark,2024-04-26,0.0264560880025312
bil_cash,trend_spy_cash_12p,benchmark,2024-05-03,0.0059615092468956
bil_cash,trend_spy_cash_12p,benchmark,2024-05-10,0.0186783996818762
bil_cash,trend_spy_cash_12p,benchmark,2024-05-17,0.0165309037655898
bil_cash,trend_spy_cash_12p,benchmark,2024-05-24,-1.8893738544245583e-05
bil_cash,trend_spy_cash_12p,benchmark,2024-05-31,-0.0039098968925589
bil_cash,trend_spy_cash_12p,benchmark,2024-06-07,0.0125907749766926
bil_cash,trend_spy_cash_12p,benchmark,2024-06-14,0.016423049801618
bil_cash,trend_spy_cash_12p,benchmark,2024-06-21,0.0064236829422696
bil_cash,trend_spy_cash_12p,benchmark,2024-06-28,-0.0005327676725503
bil_cash,trend_spy_cash_12p,benchmark,2024-07-05,0.0191469180853609
bil_cash,trend_spy_cash_12p,benchmark,2024-07-12,0.0096457931973039
bil_cash,trend_spy_cash_12p,benchmark,2024-07-19,-0.0196433501832726
bil_cash,trend_spy_cash_12p,benchmark,2024-07-26,-0.0082878528751164
bil_cash,trend_spy_cash_12p,benchmark,2024-08-02,-0.0211961217306978
bil_cash,trend_spy_cash_12p,benchmark,2024-08-09,0.0001689842456396
bil_cash,trend_spy_cash_12p,benchmark,2024-08-16,0.0400007576698284
bil_cash,trend_spy_cash_12p,benchmark,2024-08-23,0.0141074754408438
bil_cash,trend_spy_cash_12p,benchmark,2024-08-30,0.0027573891143661
bil_cash,trend_spy_cash_12p,benchmark,2024-09-06,-0.0413709277358681
bil_cash,trend_spy_cash_12p,benchmark,2024-09-13,0.0005835181480852
bil_cash,trend_spy_cash_12p,benchmark,2024-09-20,0.0138043835345448
bil_cash,trend_spy_cash_12p,benchmark,2024-09-27,0.0056664443545477
bil_cash,trend_spy_cash_12p,benchmark,2024-10-04,0.0026423857813662
bil_cash,trend_spy_cash_12p,benchmark,2024-10-11,0.0115186536479747
bil_cash,trend_spy_cash_12p,benchmark,2024-10-18,0.0086443264854059
bil_cash,trend_spy_cash_12p,benchmark,2024-10-25,-0.0094940092261891
bil_cash,trend_spy_cash_12p,benchmark,2024-11-01,-0.0138160315966682
bil_cash,trend_spy_cash_12p,benchmark,2024-11-08,0.0475450172202664
bil_cash,trend_spy_cash_12p,benchmark,2024-11-15,-0.0207962006609542
bil_cash,trend_spy_cash_12p,benchmark,2024-11-22,0.0166626520170671
